Genotype	Cost	Risk	Pavements	RainGardens	GreenAreas	FeatureID0	h0	r0	dx0	dy0	FeatureID1	h1	r1	dx1	dy1	FeatureID2	h2	r2	dx2	dy2	FeatureID3	h3	r3	dx3	dy3	FeatureID4	h4	r4	dx4	dy4	FeatureID5	h5	r5	dx5	dy5	FeatureID6	h6	r6	dx6	dy6	FeatureID7	h7	r7	dx7	dy7	FeatureID8	h8	r8	dx8	dy8	FeatureID9	h9	r9	dx9	dy9	FeatureID10	h10	r10	dx10	dy10	FeatureID11	h11	r11	dx11	dy11	FeatureID12	h12	r12	dx12	dy12	FeatureID13	h13	r13	dx13	dy13	FeatureID14	h14	r14	dx14	dy14	FeatureID15	h15	r15	dx15	dy15	FeatureID16	h16	r16	dx16	dy16	FeatureID17	h17	r17	dx17	dy17	FeatureID18	h18	r18	dx18	dy18	FeatureID19	h19	r19	dx19	dy19	FeatureID20	h20	r20	dx20	dy20	FeatureID21	h21	r21	dx21	dy21
100011010010000000010011001101000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000101111011000001110111010011000000001101001110101011011111110011011101110010110010110000001100100110001111001010111011011100001111011110110110101111100110000000111110111101010011010010010100000010000111001110000100111000010101111010001100001001000100000000101011011100100010110010011110110100110110100110011100001010110110001001101011010011101011100000101001111000110101111110010010101010	8212889.526703459	161.704799	1000110100100000000100110011010001000010000101011000001001001010101001011110100011001110011001100110000000000011000110001011	11011000001110111010011000000001101001110101011011111110011011101110010110010110000001100100110001111001010111011011100001111011110		h3r6x2y3	1.5	36.32	1.666666666666667	10.0	h3r2x1y2	1.5	19.93333333333333	-1.6666666666666663	3.333333333333334	h0r0x0y3	0.0	7.5	-10.0	5.0	h3r2x3y3	1.5	18.266666666666666	10.0	10.0	h1r1x0y3	0.5	15.766666666666666	-10.0	10.0	h1r0x2y1	0.5	10.0	3.333333333333334	-3.333333333333333	h1r0x0y0	0.5	7.5	-5.0	-5.0	h2r0x28y14	1.0	10.0	125.72322580645158	25.399333333333335	h0r2x14y1	0.0	20.825714285714284	-9.405161290322567	-27.59133333333333	h1r1x7y8	0.5	13.876666666666669	14.419999999999998	-33.48354838709678	h3r0x18y2	1.5	10.0	19.535483870967752	-37.622	h0r0x10y27	0.0	10.0	-24.16580645161291	57.93129032258065	h2r2x5y9	1.0	19.302857142857142	-50.00451612903226	5.920000000000005	h0r7x11y9	0.0	43.89	13.786666666666664	-39.85129032258064	h2r6x9y9	1.0	40.12857142857143	6.552000000000007	5.949999999999996	h3r0x10y13	1.5	10.0	-38.03645161290322	25.81733333333333	h2r0x9y5	1.0	10.0	5.929999999999996	9.170000000000003	h1r5x3y10	0.5	35.721428571428575	-25.492	8.836666666666666	h3r2x1y2	1.5	24.126666666666665	-147.41645161290322	-13.124285714285714	h1r3x8y3	0.5	17.95	1.7673333333333332	12.590000000000002	h1r1x7y6	0.5	15.703333333333331	18.6	13.925714285714283	h1r1x5y2	0.5	13.874285714285714	-9.126666666666669	-10.395714285714288
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111101001000110100001001001000111000011010000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001000110001111110110111010010110100110001100011100000000110011101110000101100011110001001100011110010000000011010100100000001110001010000110010011100010000100110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	7663399.51555779	161.829455	1000110100100000000100010010010001000010000101011000001001001010101001011110100011001111010010001101000010010010001110000110	10000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001		h0r6x0y3	0.0	36.32	-5.0	10.0	h3r3x1y2	1.5	24.9	-1.6666666666666663	3.333333333333334	h3r2x2y1	1.5	12.5	3.333333333333334	-1.6666666666666663	h1r2x2y1	0.5	18.266666666666666	3.333333333333334	-3.333333333333333	h2r0x3y0	1.0	10.0	10.0	-10.0	h1r3x0y0	0.5	27.3	-10.0	-10.0	h0r0x3y0	0.0	7.5	5.0	-5.0	h3r5x24y5	1.5	34.385714285714286	84.35419354838706	-10.786666666666664	h2r1x28y4	1.0	15.412857142857142	83.92967741935486	-14.605333333333334	h3r0x3y25	1.5	10.0	-3.3171428571428585	45.66516129032256	h0r0x6y10	0.0	10.0	-57.67483870967742	18.73	h1r0x3y17	0.5	10.0	-54.597741935483874	4.934516129032261	h1r0x12y9	0.5	10.0	-16.634838709677418	5.920000000000005	h3r0x8y9	1.5	10.0	2.046666666666667	-39.85129032258064	h2r2x2y2	1.0	20.042857142857144	-23.604	-22.236666666666665	h2r2x17y3	1.0	20.38	8.859032258064516	-17.796	h1r3x1y2	0.5	33.79	-24.63	-10.87	h0r0x9y0	0.0	10.0	9.044000000000004	-34.85	h1r1x2y7	0.5	17.063333333333333	-137.57290322580644	20.790000000000003	h0r3x5y0	0.0	17.95	-8.836666666666666	-11.97	h2r3x1y6	1.0	27.11	-12.831428571428573	13.925714285714283	h0r4x6y5	0.0	25.49714285714285	-5.25	11.13571428571428
111000100000011101111110011010001101101011011100111000001001010010100100010000000111011001100001111101101000000001001010011111011101000010011011001111001101111110000101011110101011010001000010110000011000000011000010001100000010111001001100101100101001101011011101110111100101001010101100011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111101111100011110111000110011001000110010000010101110000101001010101110010111001011011000011100010000011110	12322039.463150445	155.510611	1110001000000111011111100110100011011010110111001110000010010100101001000100000001110110011000011111011010000000010010100111	11011101000010011011001111001101111110000101011110101011010001000010110000011000000011000010001100000010111001001100101100101001101		h1r11x2y3	0.5	58.25333333333333	1.666666666666667	10.0	h2r3x3y0	1.0	24.9	5.0	-10.0	h2r2x1y1	1.0	12.5	-3.333333333333333	-1.6666666666666663	h1r1x2y0	0.5	14.133333333333333	3.333333333333334	-10.0	h3r1x1y3	1.5	15.766666666666666	-3.333333333333333	10.0	h1r2x2y2	0.5	21.53333333333333	3.333333333333334	3.333333333333334	h1r1x2y0	0.5	9.333333333333334	1.666666666666667	-5.0	h3r4x29y8	1.5	29.50857142857143	136.06548387096774	1.275333333333336	h3r3x15y3	1.5	26.23857142857143	-2.73838709677419	-18.934	h0r0x0y10	0.0	10.0	-16.62	-24.17193548387097	h1r2x23y14	0.5	19.010666666666665	51.70645161290324	46.906	h1r7x12y8	0.5	52.32666666666667	-15.470967741935496	-42.762580645161286	h3r7x26y10	1.5	42.56	50.10451612903226	9.730000000000008	h1r7x7y24	0.5	43.89	-1.8666666666666671	53.31322580645164	h3r6x14y3	1.5	40.12857142857143	28.092000000000013	-18.21	h0r6x8y12	0.0	41.14	-51.43516129032258	21.456	h2r0x2y5	1.0	10.0	-20.81	9.170000000000003	h3r0x5y2	1.5	10.0	-13.979999999999997	-26.11266666666667	h2r2x28y5	1.0	24.126666666666665	118.35935483870963	7.224285714285717	h3r0x11y1	1.5	10.0	12.371333333333336	-3.783333333333333	h2r0x3y4	1.0	10.0	-2.354285714285716	2.997142857142858	h1r0x3y6	0.5	10.0	-16.880000000000003	18.31285714285714
001000010111110001000000000000101000100101110000111001110010100001110111110011100000001010010101001100011100011010111101001011111000101010011011001111001101111110101101000110100010101101000111111010110001000101011010001010110111101111000001010001000011110011011101011000011001110000000110011010110010100110011110100100100111101000110010100010101010100110011101101011001100000000111000011011001101011101100101111101010111110000000001000010100110000000001100011100100000000101010110010101000001010101010101001	8324970.5036900025	160.997994	0010000101111100010000000000001010001001011100001110011100101000011101111100111000000010100101010011000111000110101111010010	11111000101010011011001111001101111110101101000110100010101101000111111010110001000101011010001010110111101111000001010001000011110		h1r11x2y2	0.5	58.25333333333333	1.666666666666667	3.333333333333334	h3r0x0y3	1.5	10.0	-5.0	10.0	h0r3x2y0	0.0	15.0	3.333333333333334	-5.0	h0r0x3y0	0.0	10.0	10.0	-10.0	h3r1x1y2	1.5	15.766666666666666	-3.333333333333333	3.333333333333334	h1r1x0y3	0.5	15.766666666666666	-10.0	10.0	h0r3x3y1	0.0	13.0	5.0	-1.6666666666666663	h0r4x19y13	0.0	29.50857142857143	32.642903225806435	21.378666666666675	h0r3x5y1	0.0	26.23857142857143	-69.40612903225806	-27.59133333333333	h1r1x2y19	0.5	13.876666666666669	-7.751428571428573	17.73032258064515	h0r14x26y12	0.0	73.07466666666667	71.00903225806454	32.81799999999999	h3r0x1y24	1.5	10.0	-63.292580645161294	42.03225806451613	h1r5x19y5	0.5	33.25714285714286	16.73483870967742	-9.319999999999997	h3r3x2y31	1.5	24.524285714285718	-21.433333333333334	96.79000000000002	h1r2x15y8	0.5	20.042857142857144	32.400000000000006	1.923333333333332	h0r0x8y5	0.0	10.0	-51.43516129032258	-9.07333333333333	h0r3x0y0	0.0	33.79	-28.45	-24.23	h0r6x3y9	0.0	40.86571428571428	-25.492	4.468000000000004	h0r0x1y2	0.0	10.0	-147.41645161290322	-13.124285714285714	h2r3x2y2	1.0	17.95	-19.44066666666667	4.403333333333334	h2r0x1y2	1.0	10.0	-12.831428571428573	-7.931428571428571	h2r5x5y1	1.0	29.37142857142857	-9.126666666666669	-17.572857142857146
100010001010100001000101010110010000010010100111001000110000110001110001001001100011000111000011001100010101000111101000011110100001000101110101001011011111001110001000111110101100100010001100111110010011111100010101000100111011000010110101111000010101000010110010111111010111010110011111110111100111110001010111011100110100000010110011110011011101100100111011001100100010001100100101111101000001010011000000101110111000011000001011110010011111110011100100101001000101001000111110111110000110110000011011010	10630955.049068632	156.982455	1000100010101000010001010101100100000100101001110010001100001100011100010010011000110001110000110011000101010001111010000111	10100001000101110101001011011111001110001000111110101100100010001100111110010011111100010101000100111011000010110101111000010101000		h1r6x1y1	0.5	36.32	-1.6666666666666663	-3.333333333333333	h3r3x2y2	1.5	24.9	1.666666666666667	3.333333333333334	h3r2x2y3	1.5	12.5	3.333333333333334	5.0	h0r3x3y3	0.0	22.4	10.0	10.0	h2r3x3y0	1.0	27.3	10.0	-10.0	h3r3x2y0	1.5	27.3	3.333333333333334	-10.0	h2r2x3y2	1.0	11.166666666666666	5.0	1.666666666666667	h3r4x26y0	1.5	29.50857142857143	105.03870967741932	-30.89	h1r3x7y9	0.5	26.23857142857143	-56.07258064516128	7.037999999999997	h2r3x5y18	1.0	21.63	5.55142857142857	13.074516129032247	h1r13x19y2	0.5	68.56933333333333	25.96967741935484	-37.622	h0r8x25y5	0.0	58.373333333333335	41.04548387096773	-58.6616129032258	h3r6x16y5	1.5	37.90857142857144	2.433548387096778	-9.319999999999997	h0r6x0y11	0.0	39.04857142857143	-29.26	-27.42935483870967	h2r7x0y12	1.0	45.15	-32.22	18.029999999999998	h0r2x30y4	0.0	20.38	95.95064516129032	-13.434666666666663	h3r3x14y3	1.5	33.79	25.03	-4.189999999999998	h2r2x5y2	1.0	20.28857142857143	-13.979999999999997	-26.11266666666667	h0r2x18y1	0.0	24.126666666666665	19.92387096774192	-19.90714285714286	h3r3x7y3	1.5	17.95	-1.7673333333333332	12.590000000000002	h0r0x6y6	0.0	10.0	13.361428571428569	13.925714285714283	h0r1x11y2	0.0	13.874285714285714	14.133333333333336	-10.395714285714288
100100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101110111000110110000011100101110000010101101000111111010110001000101011010001010110111101001101110110010111001100000011000110000111000101110010110100101010100100011001001010010110000110011111110101010011011011011100000010101010100000110100110110010010000010011110111100100110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	8440027.41487626	160.564279	1001000000100000100111000011000001000101001110111111101011110100011100110010010100111110100000100000100110000100010101010010	11000100000110110101110111000110110000011100101110000010101101000111111010110001000101011010001010110111101001101110110010111001100		h0r3x0y1	0.0	23.16	-5.0	-3.333333333333333	h2r0x1y3	1.0	10.0	-1.6666666666666663	10.0	h0r1x1y3	0.0	10.0	-3.333333333333333	5.0	h0r2x3y1	0.0	18.266666666666666	10.0	-3.333333333333333	h0r2x2y2	0.0	21.53333333333333	3.333333333333334	3.333333333333334	h2r1x0y1	1.0	15.766666666666666	-10.0	-3.333333333333333	h2r1x0y2	1.0	9.333333333333334	-5.0	1.666666666666667	h2r2x24y6	1.0	19.754285714285714	84.35419354838706	-6.765999999999998	h1r7x29y5	0.5	47.89	90.59645161290324	-10.276666666666667	h0r3x3y13	0.0	21.63	-3.3171428571428585	-10.204516129032273	h3r0x5y5	1.5	10.0	-64.10903225806452	-16.490000000000002	h1r0x13y6	0.5	10.0	-11.123548387096784	-53.361935483870965	h3r1x4y1	1.5	14.651428571428571	-54.77161290322581	-24.56	h0r7x11y25	0.0	43.89	13.786666666666664	59.52419354838713	h0r6x9y9	0.0	40.12857142857143	6.552000000000007	5.949999999999996	h3r0x10y13	1.5	10.0	-38.03645161290322	25.81733333333333	h0r1x4y7	0.0	17.93	-13.17	22.530000000000005	h0r5x11y10	0.0	35.721428571428575	20.556000000000004	8.836666666666666	h3r0x16y6	1.5	10.0	0.2367741935483707	14.007142857142863	h1r0x6y1	0.5	10.0	-5.302	-3.783333333333333	h1r0x6y6	0.5	10.0	13.361428571428569	13.925714285714283	h3r3x1y7	1.5	21.622857142857143	-24.633333333333333	25.489999999999995
001000000110100001001101010110010000010010100111001000110000110001100101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110001001110100111001001011001011000010010100011001101000000111101000101000100011101110111111100111101100110000000001011110000101011100011011100101110001011011001000001000001010001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110110	10520274.177952696	157.050256	0010000001101000010011010101100100000100101001110010001100001100011001010010100100111100000000000101110001001101011001110110	01101000111000011100110000110100110110001001110100111001001011001011000010010100011001101000000111101000101000100011101110111111100		h3r13x2y1	1.5	67.02666666666667	1.666666666666667	-3.333333333333333	h2r0x0y0	1.0	10.0	-5.0	-10.0	h0r2x3y3	0.0	12.5	10.0	5.0	h0r0x2y2	0.0	10.0	3.333333333333334	3.333333333333334	h3r2x0y3	1.5	21.53333333333333	-10.0	10.0	h1r3x0y2	0.5	27.3	-10.0	3.333333333333334	h3r2x0y2	1.5	11.166666666666666	-5.0	1.666666666666667	h3r3x4y1	1.5	24.63142857142857	-122.49096774193548	-26.869333333333334	h0r0x20y7	0.0	10.0	30.595483870967755	-1.6193333333333335	h3r3x3y17	1.5	21.63	-3.3171428571428585	8.418709677419344	h0r1x9y6	0.0	14.505333333333333	-38.37225806451613	-9.446000000000003	h0r14x30y20	0.0	94.65333333333334	62.78258064516128	20.833548387096783	h0r2x2y4	0.0	19.302857142857142	-64.30580645161291	-13.13	h3r0x1y3	1.5	10.0	-25.346666666666668	-77.11709677419354	h2r2x2y2	1.0	20.042857142857144	-23.604	-22.236666666666665	h2r2x17y3	1.0	20.38	8.859032258064516	-17.796	h1r3x1y2	0.5	33.79	-24.63	-10.87	h0r0x9y0	0.0	10.0	9.044000000000004	-34.85	h1r1x2y7	0.5	17.063333333333333	-137.57290322580644	20.790000000000003	h0r3x5y0	0.0	17.95	-8.836666666666666	-11.97	h2r3x1y6	1.0	27.11	-12.831428571428573	13.925714285714283	h0r4x6y6	0.0	25.49714285714285	-5.25	18.31285714285714
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011010011000100101000001010000100110111100010110110011101101011000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101010001100010010001001101011011110101101011001000001000001010001101111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	8463728.113344006	160.433183	1000110100100000000100010010010001000010000101011000001001001010101001011110100011001110011001100110000000000011000110100110	00100101000001010000100110111100010110110011101101011000110011110000111001011111011000011000010000000100001011011111110100001001001		h3r12x0y3	1.5	62.64	-5.0	10.0	h2r3x3y0	1.0	24.9	5.0	-10.0	h2r2x2y0	1.0	12.5	3.333333333333334	-5.0	h3r0x1y0	1.5	10.0	-3.333333333333333	-10.0	h2r0x2y1	1.0	10.0	3.333333333333334	-3.333333333333333	h2r2x3y1	1.0	21.53333333333333	10.0	-3.333333333333333	h3r2x2y3	1.5	11.166666666666666	1.666666666666667	5.0	h1r3x4y1	0.5	24.63142857142857	-122.49096774193548	-26.869333333333334	h0r0x20y6	0.0	10.0	30.595483870967755	-5.948	h3r3x3y17	1.5	21.63	-3.3171428571428585	8.418709677419344	h0r1x9y6	0.0	14.505333333333333	-38.37225806451613	-9.446000000000003	h0r14x30y20	0.0	94.65333333333334	62.78258064516128	20.833548387096783	h0r2x2y4	0.0	19.302857142857142	-64.30580645161291	-13.13	h3r0x1y3	1.5	10.0	-25.346666666666668	-77.11709677419354	h2r2x2y2	1.0	20.042857142857144	-23.604	-22.236666666666665	h2r2x17y3	1.0	20.38	8.859032258064516	-17.796	h1r3x1y2	0.5	33.79	-24.63	-10.87	h0r0x9y0	0.0	10.0	9.044000000000004	-34.85	h1r1x2y7	0.5	17.063333333333333	-137.57290322580644	20.790000000000003	h0r3x5y0	0.0	17.95	-8.836666666666666	-11.97	h2r3x1y6	1.0	27.11	-12.831428571428573	13.925714285714283	h0r4x6y5	0.0	25.49714285714285	-5.25	11.13571428571428
110000010111110001000000000000000100010100110000111001110010100001010111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111110011010100010000110110010110000111001011100101010111000110011010101110110010111100111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100010000010100101100011101111010100000100001001001100000010001110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	8507783.60452021	160.409552	1100000101111100010000000000000001000101001100001110011100101000010101111100111000000010100101010011000111000110000110001110	00001100100100001000111101010011101110010010110100111110011010100010000110110010110000111001011100101010111000110011010101110110010		h3r12x3y2	1.5	62.64	5.0	3.333333333333334	h2r0x0y0	1.0	10.0	-5.0	-10.0	h3r1x2y0	1.5	10.0	3.333333333333334	-5.0	h3r0x1y0	1.5	10.0	-3.333333333333333	-10.0	h2r0x2y1	1.0	10.0	3.333333333333334	-3.333333333333333	h2r2x3y1	1.0	21.53333333333333	10.0	-3.333333333333333	h3r2x2y3	1.5	11.166666666666666	1.666666666666667	5.0	h1r3x4y1	0.5	24.63142857142857	-122.49096774193548	-26.869333333333334	h0r0x20y7	0.0	10.0	30.595483870967755	-1.6193333333333335	h3r3x3y17	1.5	21.63	-3.3171428571428585	8.418709677419344	h0r1x9y6	0.0	14.505333333333333	-38.37225806451613	-9.446000000000003	h0r14x30y20	0.0	94.65333333333334	62.78258064516128	20.833548387096783	h0r2x2y4	0.0	19.302857142857142	-64.30580645161291	-13.13	h3r0x1y3	1.5	10.0	-25.346666666666668	-77.11709677419354	h2r2x2y2	1.0	20.042857142857144	-23.604	-22.236666666666665	h2r2x17y3	1.0	20.38	8.859032258064516	-17.796	h1r3x1y2	0.5	33.79	-24.63	-10.87	h0r0x9y0	0.0	10.0	9.044000000000004	-34.85	h1r1x2y7	0.5	17.063333333333333	-137.57290322580644	20.790000000000003	h0r3x5y0	0.0	17.95	-8.836666666666666	-11.97	h2r3x1y6	1.0	27.11	-12.831428571428573	13.925714285714283	h0r4x6y5	0.0	25.49714285714285	-5.25	11.13571428571428
110000011111110001000000000000101000000101110000111001110010100001110111110011100000001010010101101100011101000010011100100010111001011000001111001110111100001010011010111110110000011001000011010010010110110110110110000101000000011001001001100110100011101000001001001111000011100011111100101111100111001011001100001101010111000001010001100001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101111111000011110111111101110111001010111010001011110	8037254.170000709	161.979838	1100000111111100010000000000001010000001011100001110011100101000011101111100111000000010100101011011000111010000100111001000	10111001011000001111001110111100001010011010111110110000011001000011010010010110110110110110000101000000011001001001100110100011101		h0r1x0y2	0.0	14.386666666666668	-5.0	3.333333333333334	h1r3x2y0	0.5	24.9	1.666666666666667	-10.0	h1r3x0y1	0.5	15.0	-10.0	-1.6666666666666663	h3r3x2y1	1.5	22.4	3.333333333333334	-3.333333333333333	h1r3x3y0	0.5	27.3	10.0	-10.0	h3r2x1y1	1.5	21.53333333333333	-3.333333333333333	-3.333333333333333	h2r1x2y0	1.0	9.333333333333334	1.666666666666667	-5.0	h1r5x11y8	0.5	34.385714285714286	-50.095161290322594	1.275333333333336	h0r5x3y0	0.0	37.06428571428572	-82.73967741935483	-31.92	h2r1x1y29	1.0	13.876666666666669	-12.185714285714289	64.28838709677417	h1r4x15y6	0.5	28.02133333333333	0.2329032258064529	-9.446000000000003	h1r9x25y29	0.5	64.42	41.04548387096773	68.53064516129032	h0r6x10y1	0.0	37.90857142857144	-26.16903225806452	-24.56	h2r0x3y8	1.0	10.0	-17.520000000000003	-46.06225806451612	h3r0x7y14	1.5	10.0	-2.063999999999993	26.08333333333333	h1r0x11y7	0.5	10.0	-31.337096774193554	-0.3506666666666653	h2r0x5y6	1.0	10.0	-9.35	15.850000000000003	h0r2x15y14	0.0	20.28857142857143	43.580000000000005	26.311333333333337	h0r1x29y7	0.0	17.063333333333333	128.20290322580644	20.790000000000003	h3r2x14y3	1.5	15.3	22.97533333333333	12.590000000000002	h2r1x2y7	1.0	15.703333333333331	-7.592857142857143	19.39	h1r0x11y6	0.5	10.0	14.133333333333336	18.31285714285714
