Genotype	Cost	Risk	Pavements	RainGardens	GreenAreas	FeatureID0	h0	r0	dx0	dy0	FeatureID1	h1	r1	dx1	dy1	FeatureID2	h2	r2	dx2	dy2	FeatureID3	h3	r3	dx3	dy3	FeatureID4	h4	r4	dx4	dy4	FeatureID5	h5	r5	dx5	dy5	FeatureID6	h6	r6	dx6	dy6	FeatureID7	h7	r7	dx7	dy7	FeatureID8	h8	r8	dx8	dy8	FeatureID9	h9	r9	dx9	dy9	FeatureID10	h10	r10	dx10	dy10	FeatureID11	h11	r11	dx11	dy11	FeatureID12	h12	r12	dx12	dy12	FeatureID13	h13	r13	dx13	dy13	FeatureID14	h14	r14	dx14	dy14	FeatureID15	h15	r15	dx15	dy15	FeatureID16	h16	r16	dx16	dy16	FeatureID17	h17	r17	dx17	dy17	FeatureID18	h18	r18	dx18	dy18	FeatureID19	h19	r19	dx19	dy19	FeatureID20	h20	r20	dx20	dy20	FeatureID21	h21	r21	dx21	dy21
100000000001010010000111010110100001111000101000111001110111111001000010100010100111100101001010110001010101011111000110000100010111010110011101011111011110011111111010001111011100110010010010110100101111010011100100001000010101111110110001101101101110011011110000111110010001101101101010001111101101010110011011000011000011011110111111001001110101011000010001111111010100011101110001010001001111011110000100001110100100001110000100001100000111011110111001111111100111001110000001111010111101001111011110000	11496603.9874557	157.442895	1000000000010100100001110101101000011110001010001110011101111110010000101000101001111001010010101100010101010111110001100001	00010111010110011101011111011110011111111010001111011100110010010010110100101111010011100100001000010101111110110001101101101110011		h1r14x0y1	0.5	71.41333333333333	-5.0	-3.333333333333333	h3r3x0y2	1.5	24.9	-5.0	3.333333333333334	h0r3x1y2	0.0	15.0	-3.333333333333333	1.666666666666667	h3r1x1y0	1.5	14.133333333333333	-3.333333333333333	-10.0	h1r3x3y1	0.5	27.3	10.0	-3.333333333333333	h2r2x2y3	1.0	21.53333333333333	3.333333333333334	10.0	h0r3x1y2	0.0	13.0	-1.6666666666666663	1.666666666666667	h0r3x1y11	0.0	24.63142857142857	-153.51774193548388	13.337333333333332	h3r3x30y4	1.5	26.23857142857143	97.26322580645162	-14.605333333333334	h3r2x5y12	1.5	17.753333333333334	5.55142857142857	-14.860322580645176	h0r8x31y13	0.0	46.04266666666667	103.18	39.86199999999999	h1r1x27y17	0.5	16.046666666666667	49.74032258064514	4.934516129032261	h1r0x19y13	0.5	10.0	16.73483870967742	21.160000000000007	h3r4x2y3	1.5	29.365714285714287	-21.433333333333334	-77.11709677419354	h2r4x8y7	1.0	30.085714285714285	2.244000000000007	-2.1033333333333357	h0r1x1y8	0.0	15.19	-98.33064516129032	4.010666666666669	h0r3x11y6	0.0	33.79	13.569999999999997	15.850000000000003	h3r4x15y15	1.5	30.577142857142857	43.580000000000005	30.68	h0r3x19y4	0.0	31.19	29.76741935483869	0.4414285714285739	h0r0x15y1	0.0	10.0	26.51	-3.783333333333333	h1r3x5y1	0.5	27.11	8.122857142857143	-13.395714285714284	h3r5x14y0	1.5	29.37142857142857	25.76333333333334	-24.75
101101000101101010100101101001010111110010001110111011101011011101000001000001100011110001110110101011110000101101111110110111010111000100010101101110100000001000001010111010001101011101111001110100000001000101000111001011111000110000010001101111001000000011100001001010101011001010101101000101001010010001000000100101000001111101001100000111100011000100100101101110010010110011111000100011111011000011001111000110111000000111100011000111111101000010111110111110101001101110011111100001000110001110100000010	13479065.835259285	156.412598	1011010001011010101001011010010101111100100011101110111010110111010000010000011000111100011101101010111100001011011111101101	11010111000100010101101110100000001000001010111010001101011101111001110100000001000101000111001011111000110000010001101111001000000		h1r12x0y2	0.5	62.64	-5.0	3.333333333333334	h1r1x1y1	0.5	14.966666666666663	-1.6666666666666663	-3.333333333333333	h1r2x1y1	0.5	12.5	-3.333333333333333	-1.6666666666666663	h1r1x2y2	0.5	14.133333333333333	3.333333333333334	3.333333333333334	h0r2x2y1	0.0	21.53333333333333	3.333333333333334	-3.333333333333333	h1r0x2y0	0.5	10.0	3.333333333333334	-10.0	h2r0x0y1	1.0	7.5	-5.0	-1.6666666666666663	h0r5x0y15	0.0	34.385714285714286	-163.86	29.42	h2r4x24y3	1.0	31.65142857142857	57.26258064516129	-18.934	h3r0x3y2	1.5	10.0	-3.3171428571428585	-61.4183870967742	h1r2x27y9	0.5	19.010666666666665	77.44322580645161	11.685999999999993	h0r11x7y24	0.0	76.51333333333334	-37.20806451612904	42.03225806451613	h2r1x30y12	1.0	14.651428571428571	69.17290322580646	17.350000000000005	h0r6x7y17	0.0	39.04857142857143	-1.8666666666666671	9.836451612903248	h2r7x0y3	1.0	45.15	-32.22	-18.21	h3r0x24y15	1.5	10.0	55.754516129032254	34.540000000000006	h3r2x8y2	1.5	25.86	2.1099999999999994	-10.87	h3r7x7y13	1.5	46.01	-2.4679999999999964	21.942666666666668	h1r0x27y4	0.5	10.0	108.51580645161287	0.4414285714285739	h3r3x12y0	1.5	17.95	15.906000000000002	-11.97	h2r0x6y1	1.0	10.0	13.361428571428569	-13.395714285714284	h3r2x0y2	1.5	17.748571428571427	-28.51	-10.395714285714288
101000000001001101001001001000111001111101001101011010011110110000000100010001100111011111001111111100111111011000111000111100110110101011100000110001000000010011010010110110001101001100111001000000101000001110111010000111011100011011011000000011111110010111111010000100101100010111010000101000101000000001111110110011111011110110111100011110011100000110010000100001010011001100010100010111100000111101111010001100000111001000011000000100110011011110011001111111001001101011010001011111010100110111001111100	12716484.921382368	156.749788	1010000000010011010010010010001110011111010011010110100111101100000001000100011001110111110011111111001111110110001110001111	00110110101011100000110001000000010011010010110110001101001100111001000000101000001110111010000111011100011011011000000011111110010		h3r15x1y0	1.5	75.8	-1.6666666666666663	-10.0	h0r2x1y1	0.0	19.93333333333333	-1.6666666666666663	-3.333333333333333	h2r0x2y3	1.0	7.5	3.333333333333334	5.0	h2r2x0y1	1.0	18.266666666666666	-10.0	-3.333333333333333	h1r0x1y1	0.5	10.0	-3.333333333333333	-3.333333333333333	h0r0x0y0	0.0	10.0	-10.0	-10.0	h3r3x3y1	1.5	13.0	5.0	-1.6666666666666663	h2r3x29y14	1.0	24.63142857142857	136.06548387096774	25.399333333333335	h3r3x24y15	1.5	26.23857142857143	57.26258064516129	33.010000000000005	h0r3x4y3	0.0	21.63	1.1171428571428557	-56.76258064516129	h0r8x8y5	0.0	46.04266666666667	-44.80645161290322	-16.490000000000002	h0r12x24y20	0.0	82.56	36.69806451612901	20.833548387096783	h1r3x24y3	0.5	23.95428571428572	40.57032258064517	-16.939999999999998	h3r3x13y3	1.5	24.524285714285718	21.613333333333333	-77.11709677419354	h0r0x14y4	0.0	10.0	28.092000000000013	-14.183333333333334	h0r6x0y9	0.0	41.14	-105.03	8.372000000000003	h2r1x11y6	1.0	17.93	13.569999999999997	15.850000000000003	h1r4x15y14	0.5	30.577142857142857	43.580000000000005	26.311333333333337	h1r0x26y6	0.5	10.0	98.67225806451609	14.007142857142863	h2r0x11y3	1.0	10.0	12.371333333333336	12.590000000000002	h2r2x4y6	1.0	21.406666666666663	2.884285714285713	13.925714285714283	h3r4x15y4	1.5	25.49714285714285	29.640000000000004	3.9585714285714246
110111001111111001100110100101011000100010110111011111110010101110001010010100010011100011111101001011111000001010100001010010100100010010110110011101110111001101101100111011110011111000000010010011010111011001011110000010001000101101101110110101101111000011011001110010010000011110011000111111000110001010101111011110100111110101101101010001111100110111100101101000011000110010011011001110111111001001011010100000010011011101110110011000110010101001111011011101101111011111010000111011111011010100011010000	14006891.793327082	156.390917	1101110011111110011001101001010110001000101101110111111100101011100010100101000100111000111111010010111110000010101000010100	10100100010010110110011101110111001101101100111011110011111000000010010011010111011001011110000010001000101101101110110101101111000		h1r11x0y3	0.5	58.25333333333333	-5.0	10.0	h2r1x0y2	1.0	14.966666666666663	-5.0	3.333333333333334	h0r0x3y3	0.0	7.5	10.0	5.0	h0r3x0y1	0.0	22.4	-10.0	-3.333333333333333	h3r3x2y0	1.5	27.3	3.333333333333334	-10.0	h3r0x1y1	1.5	10.0	-3.333333333333333	-3.333333333333333	h1r1x3y2	0.5	9.333333333333334	5.0	1.666666666666667	h3r6x19y14	1.5	39.26285714285714	32.642903225806435	25.399333333333335	h2r6x26y8	1.0	42.47714285714286	70.59612903225808	2.7093333333333334	h3r3x4y27	1.5	21.63	1.1171428571428557	54.976774193548366	h3r2x26y1	1.5	19.010666666666665	71.00903225806454	-44.666	h2r3x4y27	1.0	28.14	-50.25032258064516	57.93129032258065	h0r7x15y12	0.0	42.56	-2.3335483870967693	17.350000000000005	h2r2x13y8	1.0	19.682857142857145	21.613333333333333	-46.06225806451612	h0r2x6y14	0.0	20.042857142857144	-6.371999999999993	26.08333333333333	h3r5x19y1	1.5	35.95	22.257741935483864	-26.518666666666665	h2r1x5y1	1.0	17.93	-9.35	-17.55	h3r5x11y11	1.5	35.721428571428575	20.556000000000004	13.205333333333336	h1r3x23y6	0.5	31.19	69.14161290322579	14.007142857142863	h2r0x7y1	1.0	10.0	-1.7673333333333332	-3.783333333333333	h3r3x3y2	1.5	27.11	-2.354285714285716	-7.931428571428571	h2r1x10y0	1.0	13.874285714285714	10.256666666666664	-24.75
000011111010000100001111001101111100110010100110011001001001111111111001100001101100011010101110001110101001100001110100010100100111111011100010100111010110001110001110011100110100100100101111011001100011001100111111111101000100000000001001000000010011011011100010100011001101001010101011010000100010010100011001000111111011100101110101001000110001100101101100110001101100011010011101000011011110111100010111011110100110000000011100101000111010110111110011000010000100010110011101100011101101111011000101110	11557518.132231671	157.431824	0000111110100001000011110011011111001100101001100110010010011111111110011000011011000110101011100011101010011000011101000101	00100111111011100010100111010110001110001110011100110100100100101111011001100011001100111111111101000100000000001001000000010011011		h1r12x1y1	0.5	62.64	-1.6666666666666663	-3.333333333333333	h0r1x2y1	0.0	14.966666666666663	1.666666666666667	-3.333333333333333	h2r2x1y1	1.0	12.5	-3.333333333333333	-1.6666666666666663	h1r1x1y2	0.5	14.133333333333333	-3.333333333333333	3.333333333333334	h2r0x1y0	1.0	10.0	-3.333333333333333	-10.0	h1r0x2y2	0.5	10.0	3.333333333333334	3.333333333333334	h0r3x0y2	0.0	13.0	-5.0	1.666666666666667	h0r7x29y12	0.0	44.14	136.06548387096774	17.358000000000004	h2r7x10y4	1.0	47.89	-36.07225806451612	-14.605333333333334	h1r2x1y18	0.5	17.753333333333334	-12.185714285714289	13.074516129032247	h3r6x12y6	1.5	37.032	-19.069677419354832	-9.446000000000003	h3r1x20y29	1.5	16.046666666666667	19.308387096774183	68.53064516129032	h0r1x23y11	0.0	14.651428571428571	35.80322580645162	13.540000000000004	h3r0x11y23	1.5	10.0	13.786666666666664	47.10225806451615	h2r4x12y0	1.0	30.085714285714285	19.476000000000013	-30.29	h0r7x5y1	0.0	46.33	-71.53322580645161	-26.518666666666665	h3r1x6y7	1.5	17.93	-5.530000000000001	22.530000000000005	h3r1x8y4	1.5	15.144285714285717	3.288000000000004	-17.375333333333334	h0r2x5y4	0.0	24.126666666666665	-108.04225806451612	0.4414285714285739	h3r2x12y1	1.5	15.3	15.906000000000002	-3.783333333333333	h3r1x5y7	1.5	15.703333333333331	8.122857142857143	19.39	h1r4x5y6	0.5	25.49714285714285	-9.126666666666669	18.31285714285714
010000110100000101011100101110101110000111011001101010101010111000110100011010111110001011010010100100101001000001011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101000001110011110100011101011010010000010000001101110000000101111111011100010011100011011010100111010010010001110101101100101001111	11522172.944024732	157.456806	0100001101000001010111001011101011100001110110011010101010101110001101000110101111100010110100101001001010010000010111000100	11111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010		h1r14x0y1	0.5	71.41333333333333	-5.0	-3.333333333333333	h2r2x1y1	1.0	19.93333333333333	-1.6666666666666663	-3.333333333333333	h3r0x3y0	1.5	7.5	10.0	-5.0	h1r1x2y3	0.5	14.133333333333333	3.333333333333334	10.0	h2r1x0y1	1.0	15.766666666666666	-10.0	-3.333333333333333	h2r0x1y0	1.0	10.0	-3.333333333333333	-10.0	h2r1x1y0	1.0	9.333333333333334	-1.6666666666666663	-5.0	h0r6x27y3	0.0	39.26285714285714	115.38096774193548	-18.828	h0r4x29y9	0.0	31.65142857142857	90.59645161290324	7.037999999999997	h2r3x3y22	1.0	21.63	-3.3171428571428585	31.69774193548386	h1r12x28y7	0.5	64.06400000000001	83.87741935483871	-2.402000000000001	h0r6x10y1	0.0	46.28	-24.16580645161291	-79.86032258064516	h3r1x29y1	1.5	14.651428571428571	64.4058064516129	-24.56	h3r2x13y4	1.5	19.682857142857145	21.613333333333333	-70.90612903225806	h0r2x0y6	0.0	20.042857142857144	-32.22	-6.130000000000003	h3r4x0y11	1.5	30.76	-105.03	17.094666666666672	h3r3x11y4	1.5	33.79	13.569999999999997	2.490000000000002	h1r1x12y6	0.5	15.144285714285717	26.312000000000005	-8.637999999999998	h3r1x9y6	1.5	17.063333333333333	-68.66806451612904	14.007142857142863	h2r1x2y0	1.0	12.65	-19.44066666666667	-11.97	h3r2x5y5	1.5	21.406666666666663	8.122857142857143	8.461428571428574	h2r2x9y7	1.0	17.748571428571427	6.379999999999999	25.489999999999995
100000100011100100011001000101001000001101001100110011101101110001010101001001011001101100010101111011010100000110011100001111010110110111100111001001100010101101011101011101000001101101001110001000010101101011110000110101001111001011010000111001100101101011010110110101111001100101101101101100100100101110101001100111010111110110001011010100000111000100000010000111100010001110101111001101011101111111000010110000010100001110100011111101011110101001011101100000101000000010001100011010010101111110100100111	10189431.308273733	158.562958	1000001000111001000110010001010010000011010011001100111011011100010101010010010110011011000101011110110101000001100111000011	11010110110111100111001001100010101101011101011101000001101101001110001000010101101011110000110101001111001011010000111001100101101		h1r10x3y1	0.5	53.86666666666667	5.0	-3.333333333333333	h2r2x3y3	1.0	19.93333333333333	5.0	10.0	h0r3x0y2	0.0	15.0	-10.0	1.666666666666667	h3r1x2y3	1.5	14.133333333333333	3.333333333333334	10.0	h1r2x1y0	0.5	21.53333333333333	-3.333333333333333	-10.0	h2r1x1y3	1.0	15.766666666666666	-3.333333333333333	10.0	h1r1x0y3	0.5	9.333333333333334	-5.0	5.0	h0r7x11y14	0.0	44.14	-50.095161290322594	25.399333333333335	h3r0x22y10	1.5	10.0	43.92903225806454	11.366666666666667	h0r0x7y2	0.0	10.0	14.419999999999998	-61.4183870967742	h0r1x1y14	0.0	14.505333333333333	-89.8458064516129	46.906	h0r8x29y15	0.0	58.373333333333335	58.43516129032256	-5.664838709677412	h0r6x23y7	0.0	37.90857142857144	35.80322580645162	-1.6999999999999993	h3r6x1y12	1.5	39.04857142857143	-25.346666666666668	-21.21838709677418	h0r2x8y7	0.0	20.042857142857144	2.244000000000007	-2.1033333333333357	h1r0x31y10	0.5	10.0	102.65	12.733333333333338	h3r3x5y1	1.5	33.79	-9.35	-17.55	h1r6x12y1	0.5	40.86571428571428	26.312000000000005	-30.481333333333332	h1r0x0y4	0.5	10.0	-157.26	0.4414285714285739	h1r2x3y1	0.5	15.3	-15.906	-3.783333333333333	h0r2x5y7	0.0	21.406666666666663	8.122857142857143	19.39	h3r2x4y7	1.5	17.748571428571427	-13.003333333333334	25.489999999999995
000111000010101001100011010010100001010000110110000001011100001001100011011010100011001011101100100101100011011111110111110100011111000000111010111101111111111110101100010111100100000011011101100011101010101010010000010101010111000110001001100011011100011100011111110100111001101101100110010100000010110111111000100000000101111011100100100011110111000010100011100110101001101010010011001111110100001001010111111011111110000100010100000100110001100011001110110101100111011101011000100011011101001011011101110	11917285.82900496	157.311752	0001110000101010011000110100101000010100001101100000010111000010011000110110101000110010111011001001011000110111111101111101	00011111000000111010111101111111111110101100010111100100000011011101100011101010101010010000010101010111000110001001100011011100011		h2r3x3y3	1.0	23.16	5.0	10.0	h2r2x1y3	1.0	19.93333333333333	-1.6666666666666663	10.0	h0r3x1y2	0.0	15.0	-3.333333333333333	1.666666666666667	h3r0x3y0	1.5	10.0	10.0	-10.0	h2r2x0y0	1.0	21.53333333333333	-10.0	-10.0	h1r1x2y3	0.5	15.766666666666666	3.333333333333334	10.0	h3r3x0y1	1.5	13.0	-5.0	-1.6666666666666663	h0r0x2y15	0.0	10.0	-143.17548387096775	29.42	h1r6x9y1	0.5	42.47714285714286	-42.73903225806451	-27.59133333333333	h3r2x7y1	1.5	17.753333333333334	14.419999999999998	-66.0741935483871	h1r1x25y10	0.5	14.505333333333333	64.57483870967744	18.73	h2r6x20y19	1.0	46.28	19.308387096774183	15.533870967741947	h0r7x29y0	0.0	42.56	64.4058064516129	-28.37	h2r2x11y30	1.0	19.682857142857145	13.786666666666664	90.57903225806452	h3r7x12y2	1.5	45.15	19.476000000000013	-22.236666666666665	h0r5x0y9	0.0	35.95	-105.03	8.372000000000003	h2r0x12y3	1.0	10.0	17.389999999999997	-4.189999999999998	h0r7x6y11	0.0	46.01	-8.223999999999997	13.205333333333336	h0r3x23y2	0.0	31.19	69.14161290322579	-13.124285714285714	h3r0x4y1	1.5	10.0	-12.371333333333334	-3.783333333333333	h2r3x5y1	1.0	27.11	8.122857142857143	-13.395714285714284	h1r5x13y6	0.5	29.37142857142857	21.886666666666667	18.31285714285714
100001111101111111001101111101001111100100001000011000110010111101101011001110111010110101000111111100010100011111100000111100110000000111010110000100000000110111000111100101110100000011100011001010111101001000101111000001101101111110011011100100111011110101101001110100010010000000100111100111011100101001000101011110011011000110111001010111011100011000100000010011000001111111010010011001110110100000110110101010110110101000101000111001001010111011110010010100100011100000011011000010100111101101100101111	14323032.321056528	156.377092	1000011111011111110011011111010011111001000010000110001100101111011010110011101110101101010001111111000101000111111000001111	00110000000111010110000100000000110111000111100101110100000011100011001010111101001000101111000001101101111110011011100100111011110		h2r13x0y3	1.0	67.02666666666667	-5.0	10.0	h2r2x0y2	1.0	19.93333333333333	-5.0	3.333333333333334	h1r0x0y0	0.5	7.5	-10.0	-5.0	h1r0x3y3	0.5	10.0	10.0	10.0	h0r3x2y3	0.0	27.3	3.333333333333334	10.0	h2r1x1y0	1.0	15.766666666666666	-3.333333333333333	-10.0	h2r0x2y2	1.0	7.5	1.666666666666667	1.666666666666667	h3r6x13y8	1.5	39.26285714285714	-29.410645161290347	1.275333333333336	h3r3x18y11	1.5	26.23857142857143	17.26193548387097	15.695333333333338	h2r3x4y12	1.0	21.63	1.1171428571428557	-14.860322580645176	h1r0x4y12	0.5	10.0	-70.54322580645162	32.81799999999999	h0r7x30y18	0.0	52.32666666666667	62.78258064516128	10.234193548387095	h1r4x29y10	0.5	28.60571428571429	64.4058064516129	9.730000000000008	h0r1x11y10	0.0	14.841428571428573	13.786666666666664	-33.640322580645154	h2r6x13y4	1.0	40.12857142857143	23.784000000000013	-14.183333333333334	h1r2x7y2	0.5	20.38	-58.13451612903226	-22.157333333333334	h1r1x7y3	0.5	17.93	-1.7100000000000009	-4.189999999999998	h3r1x2y9	1.5	15.144285714285717	-31.248	4.468000000000004	h0r1x24y0	0.0	17.063333333333333	78.98516129032254	-26.69	h3r1x8y1	1.5	12.65	1.7673333333333332	-3.783333333333333	h1r0x7y5	0.5	10.0	18.6	8.461428571428574	h2r6x5y7	1.0	33.245714285714286	-9.126666666666669	25.489999999999995
001001100001011110111111100010011010011011001000101001001100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101110000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	9495933.58873345	159.828594	0010011000010111101111111000100110100110110010001010010011000001000110100000110000000100000010001001110001010100100110010000	01111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010		h2r1x0y3	1.0	14.386666666666668	-5.0	10.0	h0r1x3y0	0.0	14.966666666666663	5.0	-10.0	h1r1x2y3	0.5	10.0	3.333333333333334	5.0	h0r2x2y1	0.0	18.266666666666666	3.333333333333334	-3.333333333333333	h2r3x2y3	1.0	27.3	3.333333333333334	10.0	h0r0x3y1	0.0	10.0	10.0	-3.333333333333333	h2r2x0y3	1.0	11.166666666666666	-5.0	5.0	h0r5x24y6	0.0	34.385714285714286	84.35419354838706	-6.765999999999998	h1r4x18y7	0.5	31.65142857142857	17.26193548387097	-1.6193333333333335	h1r0x2y14	0.5	10.0	-7.751428571428573	-5.548709677419367	h1r1x24y9	0.5	14.505333333333333	58.14064516129034	11.685999999999993	h3r2x9y30	1.5	22.093333333333334	-28.513225806451626	73.83032258064517	h3r0x12y5	1.5	10.0	-16.634838709677418	-9.319999999999997	h1r3x6y31	0.5	24.524285714285718	-5.780000000000001	96.79000000000002	h0r2x0y4	0.0	20.042857142857144	-32.22	-14.183333333333334	h0r3x15y3	0.0	25.57	-4.539677419354845	-17.796	h2r3x15y0	1.0	33.79	28.85	-24.23	h3r0x9y2	1.5	10.0	9.044000000000004	-26.11266666666667	h1r1x5y1	0.5	17.063333333333333	-108.04225806451612	-19.90714285714286	h2r3x3y1	1.0	17.95	-15.906	-3.783333333333333	h2r1x0y5	1.0	15.703333333333331	-18.07	8.461428571428574	h3r2x14y7	1.5	17.748571428571427	25.76333333333334	25.489999999999995
